,timestamp,position_1,position_2,position_3,position_4,velocity_1,velocity_2,velocity_3,velocity_4,att_w,att_x,att_y,att_z,rate_dps_x,rate_dps_y,rate_dps_z,accel_mps2_x,accel_mps2_y,accel_mps2_z,euler_rad_x,euler_rad_y,euler_rad_z
119,3.0187671184539795,0.3748321533203125,0.2923126220703125,3.3311920166015625,0.1685791015625,-4.511536598205566,0.0276024639606475,4.589500904083252,-0.133514404296875,0.3912952542304992,0.3047478497028351,-0.5956856608390808,0.6316165924072266,-0.7629236578941345,16.141984939575195,21.53558349609375,-1.8030593395233157,1.556168556213379,-0.2913419008255005,-1.370081992134328,-1.0181637228678106,2.88858476619424
120,3.0444486141204834,0.2806549072265625,0.29254150390625,3.4501495361328125,0.16619873046875,-4.20291805267334,-0.0029689786024391,4.237258434295654,-0.0286102294921875,0.3882692456245422,0.300281286239624,-0.5951040387153625,0.63615483045578,13.032218933105469,2.682969093322754,29.65358161926269,-3.655814647674561,1.3888112306594849,-1.946808695793152,-1.3613750922985677,-1.005018667199049,2.883602463923391
121,3.072652578353882,0.19708251953125,0.292510986328125,3.5424346923828125,0.16595458984375,-2.8447093963623047,-0.0439316742122173,2.847240209579468,0.0286102294921875,0.3842595517635345,0.2988923192024231,-0.5943334698677063,0.6399523019790649,20.72268867492676,-2.1388583183288574,15.676097869873049,-2.8029534816741943,0.9368382692337036,0.7077297568321228,-1.3577599238620126,-0.9960133011955068,2.8874186709549927
122,3.0979321002960205,0.166748046875,0.2922821044921875,3.604949951171875,0.1658935546875,-0.9495056867599488,-0.0362511649727821,2.2996649742126465,0.057220458984375,0.3846647143363952,0.2979404032230377,-0.5926740169525146,0.641688883304596,10.869487762451172,7.594511032104492,-6.876948833465576,-2.034148693084717,0.2764168679714203,-1.8722949028015137,-1.3488179728291798,-0.9942156954082036,2.8805893132285485
123,3.1230382919311523,0.1397857666015625,0.2919769287109375,3.641387939453125,0.16510009765625,-0.9739792943000792,-0.0162216089665889,0.9179286956787108,-0.0667572021484375,0.3847088515758514,0.3001318275928497,-0.590146541595459,0.6429693102836609,12.49754524230957,-3.793900966644287,-8.310994148254395,-1.0499650239944458,0.7724639773368835,-0.0837522745132446,-1.341377690945299,-0.997320645920698,2.879377520854459
124,3.1474924087524414,0.1346282958984375,0.2893524169921875,3.6599273681640634,0.1658935546875,-0.0634246468544006,-0.2654616236686706,0.702423095703125,0.019073486328125,0.3861092925071716,0.3016862869262695,-0.5884515643119812,0.642956018447876,1.96292245388031,3.655217885971069,-13.835222244262695,-0.0019594139885157,0.3996708691120147,-0.273678183555603,-1.335747391008325,-1.001638726133089,2.875680922269265
125,3.173532485961914,0.134857177734375,0.2752685546875,3.6715087890625,0.1654052734375,0.0119121549651026,-0.6684625744819641,0.312373548746109,-0.0095367431640625,0.3883393108844757,0.3039873540401459,-0.5862753987312317,0.6425171494483948,3.8261876106262207,1.778227925300598,-17.435693740844727,-0.2849310338497162,-0.823262095451355,-0.5861773490905762,-1.328685702343923,-1.008403677990198,2.87053265717291
126,3.1984851360321045,0.1352081298828125,0.2593841552734375,3.678421020507813,0.1656494140625,0.0085236886516213,-0.3448274135589599,0.3135780990123749,0.0095367431640625,0.3896195888519287,0.3081493973731994,-0.5828286409378052,0.6428953409194946,10.515626907348633,-1.2606629133224487,-15.726161003112791,-0.5603451132774353,-1.3434572219848633,-0.0780815929174423,-1.3195606099311863,-1.0167042893524505,2.8684179131757617
127,3.223306179046631,0.13873291015625,0.255218505859375,3.6907958984375,0.1656494140625,0.1608160883188247,-0.1160686686635017,0.477730244398117,-0.0095367431640625,0.3900068998336792,0.3120009303092956,-0.5798621773719788,0.6434851288795471,22.590471267700195,-3.2236902713775635,-9.805628776550291,0.4387982189655304,-0.1073403805494308,-0.7255035638809204,-1.3125646483746565,-1.023311394235004,2.8687381045904727
128,3.2475075721740723,0.141632080078125,0.2522125244140625,3.702713012695313,0.16619873046875,0.1026849001646041,-0.1882049590349197,0.5379698276519775,0.057220458984375,0.3897780478000641,0.3152195513248443,-0.5768499970436096,0.6447614431381226,13.378870964050291,-5.148507118225098,-12.704388618469238,0.5095903873443604,0.138249859213829,-0.1195312142372131,-1.3047165491634114,-1.0278105343638333,2.868931235454492
129,3.2721126079559326,0.1445465087890625,0.244384765625,3.714797973632813,0.16546630859375,0.1180836334824562,-0.4306679666042328,0.6271238923072815,0.0286102294921875,0.3902769684791565,0.3182182908058166,-0.5744327306747437,0.6451448202133179,14.330755233764648,-1.061580777168274,-11.23901081085205,0.7717747688293457,0.1450486034154892,-0.4925955533981323,-1.2986442723287843,-1.033253659141044,2.8683639197679542
130,3.296823263168335,0.15130615234375,0.1991424560546875,3.732009887695313,0.165771484375,0.4907765090465545,-2.8635799884796143,0.8058842420578003,0.057220458984375,0.3909573853015899,0.3206347525119781,-0.5718055367469788,0.6458699703216553,17.8858699798584,-0.2294868677854538,-18.104894638061523,1.1105918884277344,2.528167247772217,0.1804801821708679,-1.2904906363325246,-1.0377831826628436,2.86548606246758
131,3.321493864059448,0.172637939453125,0.173248291015625,3.764480590820313,0.16534423828125,0.7767630815505981,-1.0062556266784668,1.618510603904724,-0.095367431640625,0.3951190412044525,0.3228496313095093,-0.5706616640090942,0.6432404518127441,0.4920547008514404,-2.671771287918091,-22.68258476257324,0.3790232837200165,-0.0622603185474872,0.6164595484733582,-1.2860147632537555,-1.0477439311764698,2.857452720454595
132,3.345830202102661,0.1772613525390625,0.159759521484375,3.793655395507813,0.16534423828125,0.0242986902594566,-0.4445246458053589,0.7338976263999939,0.0095367431640625,0.3968938589096069,0.3244531154632568,-0.5684635639190674,0.6432875990867615,4.208195209503174,-0.4238594174385071,-9.405402183532717,0.7567891478538513,1.260478138923645,1.2463939189910889,-1.2773823123960966,-1.0525167244163127,2.8509638105392394
133,3.370173454284668,0.1772308349609375,0.1496734619140625,3.7962493896484375,0.1651611328125,0.0054739136248826,-0.4357901811599731,-0.0026786969974637,-0.057220458984375,0.3998402059078216,0.3237117826938629,-0.5682474374771118,0.6420262455940247,-9.246102333068848,9.476787567138672,-10.534855842590332,0.4424595534801483,0.7273616790771484,0.1780599802732467,-1.2727796401765783,-1.0553631090681217,2.8414619083714125
134,3.394777774810791,0.17706298828125,0.14215087890625,3.795333862304688,0.16363525390625,-0.0127484602853655,-0.2023633271455764,-0.036563329398632,-0.0762939453125,0.4035700857639313,0.3224495649337768,-0.5681368112564087,0.6404237747192383,-16.900108337402344,9.840378761291504,-11.724491119384766,-0.3787561357021332,-0.437233418226242,-0.313624233007431,-1.2670923910233,-1.0584053187954523,2.829067383132972
135,3.419158697128296,0.176971435546875,0.137725830078125,3.78643798828125,0.15948486328125,-0.0074775121174752,-0.2257061600685119,-0.7202793955802917,-0.30517578125,0.4071885347366333,0.3212793469429016,-0.5683054327964783,0.6385692358016968,-11.271620750427246,10.627767562866213,-9.404597282409668,0.1131543517112732,-0.0985587760806083,-0.1397370547056198,-1.262882335525109,-1.0615929562295188,2.8178177163174927
136,3.4434499740600586,0.176910400390625,0.12872314453125,3.747222900390625,0.1171875,-0.0020936315413564,-0.5532574653625488,-2.126262903213501,-3.185272216796875,0.4103974103927612,0.3202958106994629,-0.5680463314056396,0.6372385025024414,-8.9137601852417,10.318965911865234,-9.953521728515623,-0.0702351331710815,-0.0298525150865316,-0.2748624682426452,-1.2573064317851248,-1.0643197304900118,2.8068046819420425
137,3.469022750854492,0.1757049560546875,0.1178741455078125,3.6842193603515625,0.06982421875,-0.0605256892740726,-0.372388631105423,-2.5342354774475098,-2.0599365234375,0.4134216904640198,0.3197562992572784,-0.567477822303772,0.6360599994659424,-3.9184882640838623,6.738738536834717,-9.464327812194824,0.3231449425220489,0.0217715483158826,-0.7799469232559204,-1.2511209389109903,-1.0674714106786591,2.796313822232264
138,3.493973731994629,0.1756134033203125,0.110198974609375,3.585693359375,0.01727294921875,0.0008054417558014,-0.2982953488826751,-3.940675020217896,-0.80108642578125,0.4168975949287414,0.3185792863368988,-0.5676633715629578,0.6342137455940247,-13.142478942871094,7.444304943084717,-11.20387077331543,0.2533064186573028,0.3563746511936188,-0.2208604961633682,-1.2469456687456653,-1.0704359135462245,2.78524337284726
139,3.518376588821411,0.1724395751953125,0.1045379638671875,3.5025634765625,0.00799560546875,-0.1794607043266296,-0.2416707873344421,-4.18298864364624,0.0858306884765625,0.4197596609592438,0.3173627853393554,-0.5677343010902405,0.6328709721565247,-20.024423599243164,12.151529312133787,-10.288484573364258,-0.7125339508056641,0.2465897500514984,1.953112244606018,-1.242704094441687,-1.0723435812893405,2.7753368694770097
140,3.543840169906616,0.1570892333984375,0.101104736328125,3.372039794921875,0.00811767578125,-0.7212383151054382,-0.1339929103851318,-4.919114112854004,-0.0858306884765625,0.4229826629161834,0.3159197270870209,-0.5683513879776001,0.6308900117874146,-10.729055404663086,6.619335651397705,-4.764140605926514,-0.014318280853331,-0.5955185294151306,-0.4904983639717102,-1.240301658137341,-1.074656674967073,2.765446513529577
141,3.568686485290528,0.13751220703125,0.0991058349609375,3.2180938720703125,0.00732421875,-0.7035423517227173,-0.0760127454996109,-6.15537166595459,-0.057220458984375,0.4236453771591186,0.315428763628006,-0.5684741735458374,0.6305804252624512,-3.484710693359375,0.6628538370132446,0.0276006869971752,0.0819040089845657,-0.0019707817118614,0.1475457996129989,-1.2394875056688288,-1.074746069459665,2.76299482007348
142,3.5934829711914062,0.1168365478515625,0.093597412109375,3.0428009033203125,0.00689697265625,-0.9261258840560912,-0.2897113263607025,-6.909261226654053,-0.1430511474609375,0.4240770041942596,0.3152211606502533,-0.5686485767364502,0.6302369236946106,1.3384881019592283,1.0286979675292969,-1.650603175163269,0.4595053493976593,0.393442690372467,-0.3423735797405243,-1.2395729972607277,-1.0750829278613503,2.761887752142304
143,3.617909193038941,0.1053924560546875,0.087158203125,2.865692138671875,0.00811767578125,-0.3441400527954101,-0.2939280569553375,-7.779720783233643,0.1430511474609375,0.4246846437454223,0.3151968419551849,-0.5683901309967041,0.6300731301307678,-2.594202995300293,1.3628398180007937,-5.190121650695801,0.4340763092041015,0.1816722005605697,-0.5135427117347717,-1.2377417816414498,-1.075793237286167,2.7595053689747653
144,3.643954038619995,0.0941314697265625,0.0642242431640625,2.67376708984375,0.00775146484375,-0.5485014319419861,-1.7684342861175537,-7.944334506988525,0.0858306884765625,0.4251872897148132,0.3158576488494873,-0.5678488612174988,0.6298911571502686,7.263019561767578,-3.9768433570861816,-5.219505786895752,1.1942670345306396,1.1690248250961304,-0.3731387257575989,-1.2357291770816947,-1.077540939274025,2.758037473163324
145,3.6692726612091056,0.088714599609375,0.0172576904296875,2.491302490234375,0.007568359375,-0.2621389329433441,-0.4853359162807464,-7.477184295654297,0.11444091796875,0.4280893206596374,0.3156413435935974,-0.5671012997627258,0.6287063956260681,-54.42699813842773,30.02638816833496,-18.220827102661133,-1.3524389266967771,-2.3227531909942627,-0.8951027393341064,-1.229018755820916,-1.081005928473491,2.7476778387611454
146,3.69418740272522,0.0423583984375,0.010955810546875,2.312530517578125,0.00811767578125,-2.590386390686035,0.0015474571846425,-5.961410045623779,0.1430511474609375,0.4292708039283752,0.3145165741443634,-0.568665087223053,0.6270498633384705,1.8350027799606323,-3.229531764984131,15.47370719909668,1.8711800575256348,-0.5389780402183533,-1.5579276084899902,-1.233517161015243,-1.0814871939524475,2.746481029791266
147,3.718717813491821,-0.0207672119140625,0.0111541748046875,2.1445465087890625,0.00732421875,-2.8383498191833496,-0.0353491194546222,-6.048755645751953,-0.1430511474609375,0.4262740612030029,0.3123635947704315,-0.5701565146446228,0.6288135647773743,-16.607473373413086,9.119389533996582,12.17752456665039,0.5771167874336243,0.9384646415710448,1.3213149309158323,-1.2401776474487691,-1.0735990221345737,2.7542363590691945
148,3.744476556777954,-0.08343505859375,0.0112762451171875,1.973724365234375,0.00750732421875,-1.930510401725769,-0.0098980218172073,-5.798305034637451,0.03814697265625,0.4258765280246734,0.3084436058998108,-0.5727485418319702,0.6286624670028687,-27.24040985107422,12.299588203430176,7.386258602142334,0.525890052318573,-0.8826094269752502,0.5660656094551086,-1.2467411042325875,-1.066788692412978,2.754274284915848
149,3.7694625854492183,-0.1533050537109375,0.0114593505859375,1.82574462890625,0.007568359375,-2.475977659225464,0.0143482619896531,-4.961282730102539,-0.03814697265625,0.4246048331260681,0.305045485496521,-0.5750067830085754,0.6291191577911377,-16.460962295532227,9.55106258392334,14.803677558898926,0.1295727789402008,-0.5923561453819275,1.712944746017456,-1.2532898598877302,-1.0595210482104251,2.7566991227331665
150,3.7944960594177246,-0.2407989501953125,0.0118865966796875,1.6869659423828125,0.0079345703125,-3.4760656356811523,0.0057641733437776,-4.6792168617248535,0.03814697265625,0.4237988591194153,0.3014648854732513,-0.5781340003013611,0.6285222768783569,9.716106414794922,-5.504467010498047,22.587257385253903,1.1621779203414917,0.953115165233612,0.1136201173067092,-1.263077725402729,-1.0531370334766714,2.759702442988208
151,3.818834781646729,-0.3171234130859375,0.012054443359375,1.5569610595703125,0.0081787109375,-3.4920654296875,0.0232335850596427,-4.998333930969238,0.0,0.4227019250392914,0.2969971001148224,-0.5810438394546509,0.6287047266960144,-10.169089317321776,-4.061376571655273,18.375717163085938,1.0695385932922363,0.8284993171691895,0.1454085260629654,-1.2707462484027845,-1.0444804543206867,2.7609614145922485
152,3.844712734222412,-0.417694091796875,0.012054443359375,1.450897216796875,0.009033203125,-4.024347305297852,0.0104327527806162,-4.837648391723633,0.2384185791015625,0.4202204048633575,0.2940182387828827,-0.5837125778198242,0.629296064376831,0.2530445158481598,-4.92227840423584,26.098114013671875,0.5221589207649231,-0.8597147464752197,-0.4893900156021118,-1.2804680669313862,-1.0364955518844012,2.767924136974111
153,3.869668960571289,-0.5205535888671875,0.0119781494140625,1.336029052734375,0.00836181640625,-4.086095809936523,-0.0205904841423034,-3.920664548873901,-0.1239776611328125,0.4174455106258392,0.2898192107677459,-0.5867264270782471,0.6302871704101562,-14.689647674560549,-4.4242119789123535,20.940814971923828,0.4928061664104461,0.5861005187034607,0.2846695482730865,-1.2900282465988109,-1.0259197835315812,2.773778482613787
154,3.8940465450286874,-0.623077392578125,0.0120086669921875,1.2315826416015625,0.00885009765625,-4.268463611602783,-0.0067354240454733,-3.999419927597046,-0.1239776611328125,0.414581686258316,0.286074548959732,-0.590509295463562,0.6303553581237793,-13.850470542907717,-0.0219028145074844,21.58178329467773,1.5751683712005615,-1.7739709615707395,2.170050859451294,-1.3034859864685455,-1.0165283142846449,2.782338577352406
155,3.920707225799561,-0.7344207763671875,0.011962890625,1.147857666015625,0.00872802734375,-3.943183422088623,-0.028421564027667,-3.4545557498931885,-0.0286102294921875,0.4121595919132232,0.2818974256515503,-0.5937570333480835,0.6307744383811951,-15.929330825805664,3.201108455657959,24.787567138671875,0.2282813936471939,1.1610045433044434,-1.6502970457077026,-1.3134646185542052,-1.0067011173359453,2.7874082218015426
156,3.9476068019866943,-0.8497161865234375,0.012115478515625,1.046539306640625,0.00848388671875,-4.830090045928955,0.0105833755806088,-3.484824657440185,-0.2574920654296875,0.4112869799137115,0.2760361433029175,-0.597091794013977,0.6307886838912964,-9.26000690460205,-2.7572221755981445,23.6286735534668,0.0096978489309549,-0.4175132513046264,-0.9311479330062866,-1.3204296969075966,-0.9961656803062878,2.7855423102165573
157,3.974341154098511,-0.97747802734375,0.012054443359375,0.9394683837890624,0.009765625,-4.8627214431762695,-0.0184821113944053,-3.79671311378479,0.1239776611328125,0.4079612493515014,0.272085040807724,-0.6000985503196716,0.6318107843399048,-31.60645294189453,3.4718141555786133,17.036523818969727,0.933349311351776,-0.4205923676490783,-2.441846370697021,-1.3299836180689035,-0.9853154230208552,2.792193612324912
158,3.999338388442993,-1.084564208984375,0.012176513671875,0.8482513427734375,0.0101318359375,-4.207217693328857,0.0098303630948066,-3.676690101623535,0.019073486328125,0.4044562578201294,0.2685989439487457,-0.6034077405929565,0.6324037313461304,-4.749622821807861,-4.676636219024658,24.60536193847656,0.1214028596878051,2.093247175216675,1.0880775451660156,-1.34134601776001,-0.975228372934982,2.800563274242621
159,4.024143695831299,-1.22052001953125,0.01226806640625,0.7660675048828125,0.0103759765625,-4.758522033691406,0.0202216356992721,-2.552474021911621,-0.0476837158203125,0.4000246822834015,0.2665943801403045,-0.6065926551818848,0.6330233812332153,4.233011245727539,-21.95499420166016,30.46505355834961,1.2722454071044922,0.4289022982120514,0.7149678468704224,-1.3543927874981332,-0.9663643239841458,2.8133141670701565
160,4.048588514328003,-1.3637847900390625,0.0132293701171875,0.7173919677734375,0.01025390625,-5.712147235870361,-0.0007114659529179,-1.96363627910614,0.019073486328125,0.3938894271850586,0.2637834846973419,-0.609936535358429,0.634832501411438,-1.0974012613296509,-18.57201385498047,37.332218170166016,0.62469881772995,-1.0365296602249146,-0.0972349047660827,-1.367520898429076,-0.9534401486444032,2.8280966151771287
161,4.073675155639648,-1.513916015625,0.0135955810546875,0.6925506591796875,0.00982666015625,-5.792261123657227,-0.0016150469891726,-0.5734654068946838,-0.171661376953125,0.386991411447525,0.2601238191127777,-0.6146599650382996,0.6360281109809875,-8.630228996276855,-18.238399505615234,40.75076675415039,0.8067841529846191,1.7703018188476562,-1.56465482711792,-1.3851086049759576,-0.9384253289320952,2.845112988919403
162,4.099387407302856,-1.663909912109375,0.0154876708984375,0.6894683837890625,0.011474609375,-6.134273052215576,0.2010902017354965,-0.0106796789914369,0.2574920654296875,0.3795970976352691,0.2560030221939087,-0.6200463771820068,0.6369273662567139,-7.962175846099853,-27.54430389404297,32.023033142089844,2.4257092475891118,0.5531107187271118,-0.053488440811634,-1.4044044293232811,-0.9220572709256708,2.862825874678767
163,4.124086618423462,-1.794647216796875,0.01708984375,0.6573028564453125,0.0157470703125,-6.153665065765381,-0.0029705089982599,-2.850508689880371,0.41961669921875,0.3740436136722564,0.2535429894924164,-0.6248604655265808,0.6364920139312744,-20.69853782653809,-17.07081413269043,20.67075538635254,0.2864201068878174,-0.9008861780166626,-0.8362671732902527,-1.4224457650668272,-0.9111455682439968,2.878378623471262
164,4.150875091552734,-1.929473876953125,0.0187530517578125,0.59918212890625,0.02166748046875,-6.395371913909912,0.2625341713428497,-1.0633575916290283,0.19073486328125,0.3687231838703155,0.2518927752971649,-0.6304461359977722,0.6347410678863525,-17.48728370666504,-21.927335739135746,27.44515991210937,0.4526892006397247,0.2580617070198059,-0.8664599061012268,-1.4442749997158866,-0.902201672268748,2.896146267963148
165,4.176386594772339,-2.093475341796875,0.046905517578125,0.5992584228515625,0.0216064453125,-6.52201509475708,1.6798131465911863,0.0015221200883388,0.095367431640625,0.3605662286281585,0.2479608952999115,-0.6362442970275879,0.6351893544197083,-25.185985565185547,-21.81681251525879,35.776268005371094,-0.6503334045410156,1.9850916862487795,0.2926074862480163,-1.4640996228133851,-0.8848510583208794,2.914410833198882
166,4.201268434524536,-2.224945068359375,0.105865478515625,0.600311279296875,0.02130126953125,-5.799890041351318,2.339282512664795,0.0646227821707725,-0.019073486328125,0.3564411997795105,0.2399678975343704,-0.642827033996582,0.6339583396911621,-36.06488037109375,-9.190474510192873,40.47581100463867,-1.8150396347045896,-2.3607728481292725,-0.569688081741333,-1.4803924331159355,-0.8671983761280314,2.917842639507528
167,4.2263147830963135,-2.3382568359375,0.1384429931640625,0.6009368896484375,0.0216064453125,-3.872577428817749,1.343526840209961,0.0039316774345934,0.133514404296875,0.3509728014469147,0.2330882251262664,-0.6478489637374878,0.6344634890556335,-15.582723617553713,1.61099112033844,37.11878967285156,-3.0535919666290283,2.0191566944122314,-0.3647601306438446,-1.4921033910647743,-0.8488586868867141,2.922740777312729
168,4.253439903259277,-2.4403533935546875,0.172393798828125,0.6015777587890625,0.021240234375,-3.764258861541748,2.001038074493408,0.0292321629822254,0.0,0.3490044474601745,0.2257700562477111,-0.6541587710380554,0.6317150592803955,-43.1760139465332,-0.8285930156707764,33.94449234008789,-3.6632018089294434,-2.6291115283966064,0.9075313806533812,-1.5077781879182048,-0.8358299940448011,2.9225798797051
169,4.2790846824646,-2.5266265869140625,0.21588134765625,0.6016693115234375,0.02178955078125,-3.5521047115325928,1.759931206703186,0.0367620661854743,-0.11444091796875,0.3445494771003723,0.2188801765441894,-0.659774661064148,0.6307440400123596,-14.911162376403809,-6.202389240264893,37.05716323852539,-2.294209241867065,-0.1825215816497802,1.6515638828277588,-1.521563483229788,-0.8194415987937885,2.926130630454495
170,4.306035995483398,-2.586029052734375,0.2494049072265625,0.6015625,0.02203369140625,-1.7104408740997314,1.1841951608657837,1.6109668649733067e-05,0.095367431640625,0.3407659828662872,0.2128635197877884,-0.664275586605072,0.6301338076591492,-23.977703094482425,1.3365874290466309,19.08136940002441,-2.0787367820739746,-0.1765687614679336,1.861035943031311,-1.5320143723911748,-0.8052300105095602,2.928158661312665
171,4.330868005752564,-2.6085205078125,0.255218505859375,0.6015472412109375,0.02215576171875,-0.7924675941467285,0.0417572371661663,-0.002995871938765,0.133514404296875,0.3401541113853454,0.2091228067874908,-0.6670985817909241,0.628733217716217,-11.989157676696776,3.353137254714966,8.948933601379395,-0.1319384425878524,-0.9511626362800598,-1.0917705297470093,-1.5385153878443083,-0.7991986590369801,2.92647513373505
172,4.355993986129761,-2.6170196533203125,0.2555389404296875,0.60125732421875,0.02191162109375,-0.2745229005813598,-0.0118556972593069,-0.0037488411180675,0.0762939453125,0.3397268652915954,0.207932710647583,-0.6693233847618103,0.6269921660423279,-14.250539779663086,-2.444567918777466,1.501617670059204,0.3465097546577453,-1.4731882810592651,0.5050625205039978,-1.5456735703021258,-0.7973662189611639,2.9284366985149672
173,4.38196873664856,-2.624053955078125,0.258087158203125,0.5996551513671875,0.02349853515625,-0.2994470596313476,0.1500374972820282,-0.1066073849797248,0.0286102294921875,0.3398869633674621,0.206932857632637,-0.6710414886474609,0.625397801399231,-9.112678527832031,0.4634972512722015,2.04981541633606,0.9975520968437196,-0.6674107909202576,0.8632097840309143,-1.5510982126499753,-0.7966058211605967,2.928979797869716
174,4.406823635101318,-2.633163452148437,0.2615509033203125,0.59033203125,0.02313232421875,-0.3547539710998535,0.13166444003582,-0.5187944173812866,0.1049041748046875,0.3415740132331848,0.2045578956604004,-0.6732184886932373,0.6229158639907837,-16.792665481567383,7.841788291931152,-0.5156005024909973,0.3461803793907165,-0.1937833428382873,1.3015961647033691,-1.5566824717431549,-0.7962702972653872,2.925083419015971
175,4.433329343795776,-2.63934326171875,0.266265869140625,0.5804290771484375,0.02313232421875,-0.2093137502670288,0.204101949930191,-0.1971169859170913,0.095367431640625,0.3439221084117889,0.2016848623752594,-0.6752455234527588,0.620361328125,-18.008121490478516,11.30154800415039,1.0087021589279177,-0.7010038495063782,-0.8629072308540344,0.4253974556922912,-1.5611646132765151,-0.796193242989348,2.9189153891287822
176,4.458222150802612,-2.641876220703125,0.2707366943359375,0.5776214599609375,0.02227783203125,-0.040267240256071,0.1294053345918655,-0.0900416076183319,-0.1621246337890625,0.3455154597759247,0.1991670876741409,-0.6765074133872986,0.6189129948616028,-10.860185623168944,8.09329891204834,3.3884153366088867,-0.7076451182365417,-0.7596316933631897,-0.0840509086847305,-1.5631648272636736,-0.795225837624404,2.913458529554196
177,4.4840781688690186,-2.6312713623046875,0.2760009765625,0.57733154296875,0.02349853515625,0.7284618020057678,0.3324118256568908,0.0161300934851169,0.019073486328125,0.3459957540035248,0.1976374834775924,-0.6772044897079468,0.6183725595474243,-3.820997953414917,2.6813507080078125,8.057267189025879,0.1426308006048202,-1.238860845565796,-0.2487313449382782,-1.5641365569969132,-0.793834515305414,2.9108348563092603
178,4.510347366333008,-2.5874481201171875,0.3011932373046875,0.5774383544921875,0.0228271484375,1.9103939533233645,1.3478951454162598,0.034653652459383,-0.11444091796875,0.3446021378040313,0.1958660334348678,-0.6780467629432678,0.6187915802001953,-2.1298322677612305,1.819741129875183,17.15059471130371,-0.0361737795174121,-1.8396713733673096,0.2694734036922455,-1.565430786332726,-0.7890910697213119,2.911035926940219
179,4.536756277084351,-2.5245819091796875,0.3671875,0.5774383544921875,0.0242919921875,2.027673959732056,0.9433850646018982,0.0004678615077864,0.1239776611328125,0.3416467010974884,0.1916520595550537,-0.6798165440559387,0.6198073625564575,-3.123746156692505,-7.435601234436035,35.0319938659668,2.7080557346343994,2.523797035217285,-2.6915998458862305,-1.5676521290861405,-0.7783267151863811,2.9105518002742508
180,4.564235687255859,-2.422698974609375,0.38714599609375,0.57757568359375,0.0245361328125,4.19602108001709,0.1699118614196777,0.0346536561846733,-0.0286102294921875,0.3339033126831054,0.1899360567331314,-0.6768612265586853,0.6277393102645874,18.89037132263184,-11.78946590423584,22.306232452392575,1.00376296043396,1.6835366487503052,1.4595966339111328,-1.5547987418034783,-0.762142840287261,2.9154207225354534
181,4.590505599975586,-2.292510986328125,0.3878631591796875,0.5774078369140625,0.02685546875,5.322232246398926,0.0450658872723579,0.0054375743493437,0.171661376953125,0.3307945132255554,0.188159093260765,-0.6764119863510132,0.6303989887237549,19.60584259033203,-10.49942684173584,18.369218826293945,-0.5063264966011047,0.3157481551170349,-0.9630781412124634,-1.551403887410763,-0.7542432482902071,2.916530173666838
182,4.615955591201782,-2.144027709960937,0.3907928466796875,0.5775146484375,0.033203125,5.831470489501953,0.1819595992565155,0.0236599575728178,0.19073486328125,0.3272016942501068,0.1880239993333816,-0.6756043434143066,0.6331747770309448,19.582353591918945,-2.584201574325561,12.47818660736084,0.7020103335380554,1.857969045639038,0.3622792661190033,-1.5483955409290728,-0.748065289878795,2.920965678235236
183,4.640895366668701,-1.98553466796875,0.39288330078125,0.57763671875,0.04052734375,6.213685989379883,0.0572647154331207,0.0137204844504594,0.324249267578125,0.324764221906662,0.1888348758220672,-0.6747453808784485,0.6351014971733093,3.9431943893432617,-17.68462562561035,2.192665100097656,1.649057388305664,-1.2479668855667114,0.9921861886978148,-1.546128299101854,-0.7452083372299368,2.9251938713259413
184,4.665574789047241,-1.8043670654296875,0.393646240234375,0.577728271484375,0.0423583984375,7.37657356262207,0.0361809283494949,0.0295332856476306,-0.152587890625,0.3234549164772033,0.1898802667856216,-0.6737079620361328,0.6365575194358826,6.629568099975586,-5.202815532684326,-0.8895323872566223,1.0064963102340698,-1.0321537256240845,0.1903465688228607,-1.543415920786458,-0.7444504335026002,2.927768046410045
185,4.690438747406006,-1.625274658203125,0.3934326171875,0.5779266357421875,0.04278564453125,7.512599945068359,0.0113322297111153,0.017033627256751,-0.0286102294921875,0.3234040737152099,0.1910561472177505,-0.6729702949523926,0.6370117664337158,5.462095737457275,-6.358883380889893,-4.582577228546143,1.4678096771240234,2.252424478530884,0.888441801071167,-1.5418905542607744,-0.7459811253539623,2.9289575201024185
186,4.7150490283966064,-1.441650390625,0.39312744140625,0.5782470703125,0.0458984375,7.92219877243042,0.0041035069152712,-0.0180557519197464,0.1811981201171875,0.3237927556037903,0.192325472831726,-0.6722199320793152,0.6372247934341431,7.898552417755127,-0.7104748487472534,-5.406554222106934,1.070492148399353,2.860102415084839,-0.9766570925712584,-1.5403991518652518,-0.748347900825739,2.929582275589498
187,4.739818811416626,-1.2666473388671875,0.3927459716796875,0.5790557861328125,0.053466796875,7.825667381286621,-0.0270703118294477,0.0677852407097816,0.3337860107421875,0.3249343633651733,0.1932982504367828,-0.6714076399803162,0.637205958366394,5.571725368499756,5.518951416015625,-4.674105167388916,-0.8810957670211792,0.8236303925514221,0.5822343230247498,-1.5383500255799996,-0.7514081642238155,2.9283384088186413
