,timestamp,position_1,position_2,position_3,position_4,velocity_1,velocity_2,velocity_3,velocity_4,att_w,att_x,att_y,att_z,rate_dps_x,rate_dps_y,rate_dps_z,accel_mps2_x,accel_mps2_y,accel_mps2_z,euler_rad_x,euler_rad_y,euler_rad_z
338,8.590957403182983,0.305419921875,0.3570404052734375,2.453460693359375,-0.80877685546875,-0.6163418292999268,0.0087563665583729,-3.697776079177856,-0.0095367431640625,0.6524372696876526,-0.5080633163452148,-0.4844822287559509,-0.2845295071601867,-9.792984008789062,-10.892463684082031,29.847002029418945,0.5641797780990601,1.302527904510498,0.3435555696487427,-1.5338940230162057,-1.1714273306522764,0.3172027653144472
339,8.616344451904297,0.2770538330078125,0.35711669921875,2.36669921875,-0.808349609375,-1.500353455543518,0.004238411784172,-3.380311727523804,0.0286102294921875,0.6522009968757629,-0.5146717429161072,-0.4803562760353088,-0.2801539897918701,-8.60132122039795,-5.6452741622924805,33.64697265625,0.3557445406913757,1.7452428340911863,1.3404887914657593,-1.5490645985650788,-1.155389877367505,0.3260777538844234
340,8.642736673355103,0.20074462890625,0.3573150634765625,2.283203125,-0.80718994140625,-4.001223564147949,0.0248703584074974,-3.0822761058807373,0.11444091796875,0.652103841304779,-0.5228403806686401,-0.4736211001873016,-0.2766980826854706,-10.60386562347412,-3.893409490585327,41.578369140625,3.3677749633789062,2.2767343521118164,-0.8816715478897095,-1.5597389778025923,-1.1361953895327193,0.3254459922017854
341,8.66832184791565,0.0228729248046875,0.35784912109375,2.18157958984375,-0.806884765625,-7.675784111022949,0.0165874511003494,-3.489342212677002,0.0095367431640625,0.6537787914276123,-0.5321162939071655,-0.4641442894935608,-0.271060436964035,-5.489876747131348,3.104921340942383,61.716644287109375,3.080832004547119,2.155141592025757,2.793908834457397,-1.5643916995230935,-1.1092540372006776,0.3191891708721639
342,8.694000005722046,-0.2057342529296875,0.35797119140625,2.0936279296875,-0.80682373046875,-9.29137134552002,-0.015489955432713,-4.1456499099731445,-0.0095367431640625,0.6561384201049805,-0.5432186722755432,-0.45103719830513,-0.2654015123844147,-22.76500129699707,13.97402000427246,76.98828125,0.5276466608047485,2.224665641784668,2.2824547290802,-1.564548877047375,-1.0763419850514977,0.3037180597863459
343,8.71879768371582,-0.472198486328125,0.358154296875,1.99884033203125,-0.80487060546875,-10.34988021850586,0.0104129463434219,-3.003206729888916,0.26702880859375,0.6568921208381653,-0.5573066473007202,-0.4353078007698059,-0.2605453729629516,-49.91719055175781,17.42082977294922,87.79293823242188,0.2512573301792145,-0.8977603316307068,-1.812692642211914,-1.5711271122868558,-1.039809675449817,0.2863926509000298
344,8.743356227874756,-0.7332916259765625,0.3596954345703125,1.9180908203125,-0.80010986328125,-10.410242080688477,0.0828505381941795,-3.7945966720581055,0.152587890625,0.6592917442321777,-0.5705967545509338,-0.4184948801994324,-0.2531561851501465,-39.96300506591797,25.14169311523437,93.25747680664062,-0.3940253853797912,-0.1431804001331329,1.2309620380401611,-1.573455465473239,-0.9986127376913804,0.2689906877378549
345,8.769336462020874,-0.959625244140625,0.36285400390625,1.8516998291015625,-0.79656982421875,-8.944438934326172,0.2468518018722534,-2.071150541305542,0.3337860107421875,0.6602879762649536,-0.5843938589096069,-0.3995726406574249,-0.2496295571327209,-41.25765228271485,35.77724075317383,82.2422103881836,-1.419613480567932,3.073265790939331,-2.3490915298461914,-1.574901101658347,-0.960415824133764,0.2421795387506997
346,8.794715642929077,-1.1834564208984375,0.366729736328125,1.77130126953125,-0.774658203125,-8.597488403320312,0.2397735714912414,-3.612226247787476,0.591278076171875,0.6604793667793274,-0.5976598262786865,-0.3800701200962066,-0.2481603473424911,-53.91474151611328,27.85575485229492,77.90292358398438,1.5288492441177368,0.2179642468690872,-3.04105806350708,-1.576290393346676,-0.9251115363580854,0.2119249970387264
347,8.819510221481323,-1.39385986328125,0.382537841796875,1.6868743896484375,-0.74462890625,-8.077613830566406,1.2882380485534668,-2.704720020294189,1.79290771484375,0.6613940596580505,-0.6089275479316711,-0.3613001704216003,-0.2463590800762176,-36.65082550048828,33.55475997924805,78.9981460571289,2.381678581237793,-0.1772608011960983,-1.159438133239746,-1.5750374178593496,-0.8914017052978749,0.182752819242111
348,8.844001293182373,-1.5778656005859375,0.4275665283203125,1.6027679443359375,-0.71099853515625,-7.0996270179748535,1.6087117195129397,-3.799870491027832,0.2765655517578125,0.6632418036460876,-0.6180371046066284,-0.3446089327335357,-0.242588073015213,-51.91585159301758,45.59220886230469,87.98485565185547,-2.5065243244171143,-8.045236587524414,1.7696465253829956,-1.5730186857061532,-0.8586712390797223,0.1601768736249321
349,8.870115518569946,-1.7487030029296875,0.4662322998046875,1.534942626953125,-0.70404052734375,-6.647006988525391,1.7645814418792725,-1.8770341873168943,-0.03814697265625,0.6638323664665222,-0.6269509196281433,-0.3292548656463623,-0.2394005209207534,-21.552515029907227,16.13008689880371,68.03434753417969,1.5998985767364502,-1.6085976362228394,3.6542036533355713,-1.5751720209961972,-0.8291016914212441,0.1411662185180683
350,8.895413875579834,-1.9315948486328125,0.5462646484375,1.4698028564453125,-0.7020263671875,-7.92656135559082,1.8362691402435305,-3.293111085891724,0.26702880859375,0.6635801792144775,-0.6368917226791382,-0.312825858592987,-0.2358617931604385,-55.725830078125,11.778667449951172,70.53912353515625,2.5484659671783447,-5.067181587219238,3.487715482711792,-1.580803542400056,-0.7974926155142105,0.1226762656732702
351,8.920265436172485,-2.0990447998046875,0.62689208984375,1.385528564453125,-0.6849365234375,-6.930319786071777,3.7173917293548575,-2.703672409057617,1.56402587890625,0.6660029292106628,-0.6439806818962097,-0.2985569834709167,-0.2281477749347686,8.19140338897705,0.7064511179924011,75.63253784179688,1.2152714729309082,1.2684351205825806,3.028034448623657,-1.5814600761579292,-0.7635983186866401,0.1118953642370291
352,8.944977045059204,-2.2192535400390625,0.7167816162109375,1.3121337890625,-0.6007080078125,-5.337784767150879,2.632185697555542,-3.995049715042114,3.271102905273437,0.6674371957778931,-0.6514253616333008,-0.2832920849323272,-0.222205564379692,-38.02572250366211,22.307357788085938,73.96542358398438,1.4026912450790403,-1.5064924955368042,0.7137793302536011,-1.583192021769708,-0.731061188364249,0.0975252030381265
353,8.972175598144531,-2.3160858154296875,0.7700042724609375,1.2209320068359375,-0.54302978515625,-3.1149518489837646,1.647273302078247,-3.5545496940612797,3.24249267578125,0.6695253252983093,-0.6579124927520752,-0.2684176862239837,-0.2151614427566528,-4.156231880187988,9.286131858825684,68.3638687133789,-0.0604468956589698,2.3656880855560303,1.2542037963867188,-1.5835900958615072,-0.6978080950718102,0.0850522116526249
354,8.99681544303894,-2.3968658447265625,0.83673095703125,1.168670654296875,-0.513427734375,-3.000948905944824,4.491469860076904,-2.1196506023406982,1.3256072998046875,0.6708964705467224,-0.6637659668922424,-0.255466490983963,-0.2085747420787811,-32.07846450805664,25.575193405151367,68.86866760253906,-1.8248159885406492,-0.0250231157988309,-1.4517744779586792,-1.5857132657751274,-0.6683257004368445,0.0756106181776407
355,9.021583080291748,-2.4623565673828125,0.9075469970703124,1.1218414306640625,-0.44775390625,-2.104473829269409,2.976001024246216,-1.7823116779327393,1.544952392578125,0.6711536049842834,-0.6700700521469116,-0.2427502572536468,-0.2026922851800918,-2.3761987686157227,14.60768699645996,74.9542465209961,1.897415280342102,0.5246941447257996,-1.6625114679336548,-1.590572123597813,-0.6403566623548204,0.0664590022923844
356,9.046375513076782,-2.4960479736328125,0.995086669921875,1.0689239501953125,-0.41204833984375,-1.3941385746002195,2.847836971282959,-1.5198183059692385,1.9359588623046875,0.6724385023117065,-0.6756443977355957,-0.2279784530401229,-0.1969991028308868,-38.587032318115234,29.15646743774414,68.10929107666016,-1.954059600830078,-2.380357503890991,1.2463442087173462,-1.5914801375684915,-0.6099246029339851,0.0526435869652119
357,9.071646451950071,-2.5280914306640625,1.0506744384765625,1.0458984375,-0.39605712890625,-0.8793931007385254,1.997260928153992,-0.6599030494689941,0.0762939453125,0.6731879711151123,-0.6806944012641907,-0.2151669114828109,-0.1913827061653137,-12.983438491821287,9.70351219177246,65.5401382446289,1.328610062599182,-1.1386723518371582,0.8305449485778809,-1.5939106069949749,-0.582653820789425,0.0422366655928823
358,9.096757173538208,-2.529510498046875,1.091552734375,1.0260772705078125,-0.39306640625,0.0042040213011205,1.9519312381744385,-0.7377628087997437,0.057220458984375,0.6754633188247681,-0.6838303208351135,-0.2032904624938964,-0.1850658953189849,2.985144853591919,14.2191743850708,52.78425598144531,-0.1423923373222351,-1.0600610971450806,1.2368923425674438,-1.5918899176828465,-0.5559351359072955,0.0329997483473951
359,9.121550798416138,-2.52923583984375,1.1661376953125,1.01416015625,-0.37969970703125,0.0097761489450931,1.4460724592208862,-0.3209072351455688,0.6866455078125,0.6744881868362427,-0.6888941526412964,-0.1923297345638275,-0.1815233826637268,-12.161192893981934,2.6562907695770264,52.393821716308594,3.4634222984313965,3.680511713027954,3.0848946571350098,-1.5977035869923992,-0.534660631093445,0.0233866263454042
360,9.149004936218262,-2.521820068359375,1.2141876220703125,1.0025482177734375,-0.3592529296875,0.3899990618228912,1.2240921258926392,-0.4315964877605438,0.9441375732421876,0.6782035231590271,-0.6895060539245605,-0.1830294579267501,-0.1748501360416412,19.78502082824707,7.532205104827881,45.86582946777344,1.040550708770752,1.3831371068954468,4.36073112487793,-1.5912661852184349,-0.5113819860770377,0.0174688766122063
361,9.174524545669556,-2.4894256591796875,1.2352294921875,0.98699951171875,-0.298095703125,1.5380104780197144,0.581038236618042,-0.8788738250732422,1.9741058349609373,0.6819121837615967,-0.6894760727882385,-0.1732182055711746,-0.1704870909452438,1.568144917488098,23.14862060546875,36.31489181518555,-0.3675988018512726,-0.0683471485972404,-0.7911743521690369,-1.5830095804468658,-0.4908012990744069,0.0071950915491847
362,9.199546575546265,-2.4429931640625,1.2448577880859375,0.96826171875,-0.26385498046875,1.9057341814041135,0.4540835916996002,-0.1757304072380066,1.2302398681640625,0.6838735938072205,-0.6898787617683411,-0.1656650900840759,-0.1685007363557815,1.9863823652267456,18.41874122619629,30.296411514282227,-0.914143443107605,-1.1571043729782104,-0.4692183136940002,-1.5784055894575175,-0.4769572291779579,-0.0021261932798242
363,9.226354360580444,-2.382965087890625,1.29339599609375,0.968170166015625,-0.242919921875,2.235431671142578,3.3469223976135254,0.0052886144258081,0.438690185546875,0.6856303811073303,-0.6898549795150757,-0.1603753119707107,-0.1665713638067245,-7.569820404052734,21.177330017089844,33.44902801513672,-2.541038751602173,-4.138110637664795,-0.0179711133241653,-1.574426686290994,-0.4664703447207001,-0.0079962691950971
364,9.251835584640505,-2.319366455078125,1.3224945068359375,0.968048095703125,-0.23809814453125,3.129382371902466,0.4626669883728027,-0.011728991754353,0.0,0.6886432766914368,-0.6892696022987366,-0.1532016545534134,-0.1632921248674392,32.472408294677734,10.994194984436035,29.969423294067383,0.328703761100769,0.0565877966582775,-2.156671524047852,-1.567601215352438,-0.4512682485258616,-0.0152317949547386
365,9.277801036834717,-2.2269744873046875,1.3244781494140625,0.9682464599609376,-0.23468017578125,3.853567361831665,0.0083122737705707,0.0396249741315841,0.2956390380859375,0.6917248964309692,-0.6872817277908325,-0.1494782269001007,-0.1621002703905105,10.24687957763672,12.832310676574709,8.576810836791992,-0.7960327863693237,-0.8022337555885315,0.7429676651954651,-1.5590496860926444,-0.4440638688621147,-0.0208112615488927
366,9.302772045135498,-2.1372833251953125,1.3246002197265625,0.968048095703125,-0.2257080078125,4.069148063659668,-0.0273795016109943,-0.0091688418760895,0.324249267578125,0.6935784816741943,-0.6856348514556885,-0.1474633961915969,-0.1630048006772995,15.12750244140625,13.483470916748049,4.085675239562988,-0.5619951486587524,-0.0038575932849198,0.9619585275650024,-1.5527267126023487,-0.4423654557677304,-0.026451659865619
367,9.327741146087646,-2.0451812744140625,1.3246307373046875,0.9680938720703124,-0.20855712890625,3.4122323989868164,-0.0303914658725261,0.0022766189649701,0.9250640869140624,0.6962735652923584,-0.6827939748764038,-0.1466313153505325,-0.1641946882009506,14.92151927947998,16.86766242980957,-3.4226224422454834,-0.9946168065071106,-3.3848073482513428,1.6106982231140137,-1.5435691026098637,-0.442736040686188,-0.0314496581178478
368,9.352992296218872,-1.95172119140625,1.3245086669921875,0.9673919677734376,-0.19879150390625,4.097493171691895,-0.0166870169341564,-0.0669985711574554,0.1811981201171875,0.6981532573699951,-0.6803779602050781,-0.1464480906724929,-0.1663997173309326,9.890109062194824,13.429471969604492,-10.562905311584473,-0.4048246741294861,-2.906500577926636,0.9243387579917908,-1.536106678155258,-0.4455074155904646,-0.0366519492350014
369,9.377923250198364,-1.86602783203125,1.3242645263671875,0.9675140380859376,-0.1953125,3.080505132675171,-0.0111148478463292,0.0016741957515478,0.0,0.6989255547523499,-0.6784982681274414,-0.1470613181591034,-0.1702564060688018,5.251974105834961,11.57884693145752,-19.1701602935791,1.3108066320419312,-2.2192537784576416,0.8967042565345764,-1.5307158331581532,-0.4518239498795581,-0.0427339003957971
370,9.402809619903564,-1.7754058837890625,1.323822021484375,0.96728515625,-0.194091796875,2.847522497177124,-0.0145786134526133,-0.0278430730104446,0.019073486328125,0.6994890570640564,-0.6764039993286133,-0.1482315212488174,-0.1752006262540817,6.591434001922607,9.162339210510254,-26.250215530395508,0.9991065263748168,0.0692674964666366,0.5983480215072632,-1.5249729666305676,-0.4604881505991765,-0.0497798219581441
371,9.428423643112184,-1.80218505859375,1.3234100341796875,0.9626007080078124,-0.19140625,-1.6430519819259644,-0.0251204706728458,-0.3084075152873993,0.0286102294921875,0.7011730670928955,-0.6731469035148621,-0.1501540839672088,-0.1793376803398132,26.64815139770508,5.02296781539917,-15.167521476745604,-0.0829342305660247,2.072103500366211,0.4027237296104431,-1.5161911393453902,-0.4690164983356225,-0.0553475283005103
372,9.45434284210205,-1.809326171875,1.3235015869140625,0.95062255859375,-0.1826171875,-0.02494877576828,-0.0049403076991438,-0.6546327471733093,0.5626678466796875,0.7039555311203003,-0.669181764125824,-0.1509383618831634,-0.1825930029153823,2.7580840587615967,15.042675018310549,-15.624855995178224,0.1109842434525489,2.092939853668213,0.904909372329712,-1.5045743484370526,-0.4744886021703529,-0.061947123124268
373,9.48046064376831,-1.8094635009765625,1.32342529296875,0.9356231689453124,-0.15203857421875,-0.027772482484579,0.0043967841193079,-0.3633753061294555,1.239776611328125,0.7031835913658142,-0.6687487363815308,-0.151043027639389,-0.1870271414518356,-4.204796314239502,7.385004997253418,-15.653438568115234,-0.8942556381225586,0.3501953184604645,-0.2028034478425979,-1.5031151071761402,-0.4808921072491486,-0.0688735018337049
374,9.506385803222656,-1.8179931640625,1.3228912353515625,0.9329986572265624,-0.1341552734375,-0.3709474503993988,0.0108724758028984,0.00995749887079,0.3528594970703125,0.7026829719543457,-0.6675938963890076,-0.1532048881053924,-0.1912416517734527,11.885405540466309,7.626897811889648,-17.34545135498047,-1.1478878259658811,0.2567659914493561,0.8995956778526306,-1.500774314425933,-0.4900301055821963,-0.0728411155837638
375,9.531421422958374,-1.81793212890625,1.322479248046875,0.9329986572265624,-0.13153076171875,0.0660886093974113,-0.0001212017959915,-0.0248306803405284,0.2002716064453125,0.7035002112388611,-0.6648731827735901,-0.1553552597761154,-0.1959355473518371,8.02438735961914,10.9003324508667,-23.856090545654297,-1.5964385271072388,0.92392498254776,-0.0362112522125244,-1.493637928255834,-0.4996626947279334,-0.0788106113073552
376,9.558035612106323,-1.810638427734375,1.3217315673828125,0.93310546875,-0.1309814453125,0.3462389409542084,-0.0436440929770469,-0.0121804382652044,-0.0095367431640625,0.7045062184333801,-0.6614858508110046,-0.1594653725624084,-0.2004432529211044,18.47923851013184,3.29143500328064,-28.716108322143555,-1.9677026271820068,0.9013027548789978,-0.2224963456392288,-1.4857430462576071,-0.5119399920527999,-0.0820666040577062
377,9.58358120918274,-1.7925262451171875,1.321075439453125,0.933013916015625,-0.12969970703125,1.0080431699752808,-0.0401803590357303,-0.0100720562040805,0.0762939453125,0.7060770988464355,-0.6568613052368164,-0.1657514572143554,-0.2049826085567474,19.01028823852539,-3.906428337097168,-34.06436538696289,-0.7288578152656555,1.805980563163757,-0.2124082297086715,-1.4755573920604523,-0.5274793509548051,-0.0830999204999403
378,9.609462976455688,-1.7530059814453125,1.3205108642578125,0.9328765869140624,-0.12921142578125,1.542288899421692,-0.0306926574558019,-0.0082648992538452,0.286102294921875,0.7068023681640625,-0.6527589559555054,-0.1732686758041381,-0.2093346565961837,20.045169830322266,-10.345694541931152,-39.7131462097168,-1.119516372680664,0.5836440920829773,-0.2096553146839141,-1.4679293068998134,-0.5447725338057858,-0.0816087502712884
379,9.63416028022766,-1.69549560546875,1.319976806640625,0.93048095703125,-0.1307373046875,2.258689641952514,-0.0312950313091278,-0.1769349426031112,-0.133514404296875,0.7077046036720276,-0.6476551294326782,-0.1839018017053604,-0.21304652094841,24.709312438964844,-21.02085494995117,-51.37709426879883,-0.2192848324775695,-1.2974858283996582,-0.5395123362541199,-1.4597888351107822,-0.5659970509193751,-0.0751191084108037
380,9.659523963928224,-1.6075439453125,1.3197174072265625,0.9276885986328124,-0.130126953125,3.926533699035645,-0.0183435939252376,-0.0004339494917076,-0.019073486328125,0.709466814994812,-0.6406391859054565,-0.1970855742692947,-0.2165895849466323,33.393280029296875,-23.189189910888672,-61.36054611206055,-1.3482706546783447,-1.191731333732605,0.4254986941814422,-1.448209723224261,-0.5909653354672386,-0.0660537491869942
381,9.685467720031738,-1.5273284912109375,1.319549560546875,0.9279022216796876,-0.12994384765625,3.1662046909332275,-0.0246687196195125,0.0567933768033981,0.0286102294921875,0.7101487517356873,-0.6332850456237793,-0.2119035124778747,-0.221934512257576,29.856769561767575,-28.786619186401367,-68.62252044677734,0.9869019389152528,1.1094058752059937,-0.6136947274208069,-1.437381418559706,-0.6212617946296958,-0.0576216278946457
382,9.710492372512816,-1.4223785400390625,1.31915283203125,0.928375244140625,-0.12994384765625,3.566569566726685,-0.0471078678965568,0.0447454825043678,0.0,0.7097065448760986,-0.6264605522155762,-0.2266901433467865,-0.2280321568250656,21.12807846069336,-25.85111618041992,-68.28927612304688,0.7595667243003845,0.9373804926872252,0.2708513736724853,-1.428827733270111,-0.6528757757073248,-0.0499403778990445
383,9.735431432724,-1.340240478515625,1.3171234130859375,0.93255615234375,-0.128662109375,3.461155891418457,-0.1199974492192268,0.5003050565719604,0.1621246337890625,0.7102420330047607,-0.6188198328018188,-0.2402654439210891,-0.2332755029201507,27.11409568786621,-15.888827323913574,-54.808712005615234,-1.7498102188110352,-0.915499210357666,-1.467916488647461,-1.417280710172321,-0.6815586843500087,-0.0438054613602076
384,9.760828018188477,-1.2464599609375,1.3139190673828125,0.9760894775390624,-0.129150390625,3.1223087310791016,-0.0733125805854797,2.506572961807251,-0.0476837158203125,0.7101501226425171,-0.6120094656944275,-0.2526505887508392,-0.2383880168199539,29.190380096435547,-9.648885726928713,-53.38364791870117,0.1506603062152862,-0.0812108889222145,-2.13693642616272,-1.4076915209665082,-0.7084152496768408,-0.0386446743203383
385,9.786945104599,-1.15325927734375,1.30670166015625,1.0777587890625,-0.13031005859375,4.260493278503418,-0.3425819277763366,4.251105308532715,-0.133514404296875,0.7120632529258728,-0.6035370826721191,-0.264304906129837,-0.2416301369667053,35.772457122802734,-14.41242218017578,-48.68487548828125,-0.0399320051074028,-0.0582010224461555,-1.6985775232315063,-1.3926365514530974,-0.7316108296878209,-0.0337138288385323
386,9.811760425567629,-1.0618896484375,1.2846221923828125,1.2383880615234375,-0.13043212890625,3.3435792922973637,-1.4152929782867432,6.970001697540283,0.0095367431640625,0.7134323120117188,-0.5954924821853638,-0.2753541469573974,-0.2451924383640289,35.563621520996094,-19.269723892211918,-50.081764221191406,0.6713931560516357,1.0534862279891968,0.0478790141642093,-1.3785105008267216,-0.7544851110162796,-0.0300872230064155
387,9.836575508117676,-0.9509735107421876,1.202117919921875,1.4156646728515625,-0.1312255859375,4.545505523681641,-4.704657077789307,6.807507514953613,0.095367431640625,0.7135307788848877,-0.5883008241653442,-0.2866087555885315,-0.2493396550416946,48.65068817138672,-23.387216567993164,-67.76915740966797,1.4127883911132812,3.7165839672088623,1.8512420654296875,-1.3676213078415662,-0.778738140236077,-0.0261389404014148
388,9.861359119415283,-0.8397216796875,1.116302490234375,1.601165771484375,-0.131591796875,5.318799018859863,-2.1935789585113525,7.055996417999268,-0.0095367431640625,0.7118520140647888,-0.5803741812705994,-0.2998597919940948,-0.2570175528526306,26.42868995666504,5.210447311401367,-78.57379150390625,-2.5208113193511963,-3.96390700340271,1.3727872371673584,-1.3561932023045973,-0.811389157822803,-0.0259444810545681
389,9.887489557266235,-0.7224884033203125,1.04608154296875,1.790924072265625,-0.1326904296875,4.6536478996276855,-1.9947917461395264,8.166058540344238,-0.209808349609375,0.7091941833496094,-0.5731894969940186,-0.3123481869697571,-0.2654799520969391,35.21179962158203,-5.3263325691223145,-65.00298309326172,0.8505953550338745,-1.3141642808914185,-5.797469139099121,-1.346287352047028,-0.8440973269222097,-0.0278340115905075
390,9.912822723388672,-0.6110687255859375,0.9755706787109376,1.99725341796875,-0.1328125,3.5743916034698486,-3.126084804534912,7.718928337097168,-0.03814697265625,0.7087408900260925,-0.5646231174468994,-0.3246442675590515,-0.2702579796314239,38.94416427612305,-13.39951229095459,-62.25825500488281,1.4199062585830688,0.3152437210083008,1.4756929874420166,-1.3327629735006237,-0.871608482746883,-0.0256227351742309
391,9.93732452392578,-0.520050048828125,0.9629669189453124,2.1777496337890625,-0.1326904296875,3.492577314376831,-0.6903089284896851,7.474958896636963,0.0,0.7074050903320312,-0.5583727955818176,-0.3349150121212005,-0.2741872668266296,16.69514274597168,-8.72763729095459,-42.58378601074219,-0.4288643002510071,-1.8405396938323972,2.3068315982818604,-1.3250101187529255,-0.8947274869925902,-0.0222383412037585
392,9.963053464889526,-0.4617919921875,0.95172119140625,2.36322021484375,-0.1337890625,1.9636679887771609,-0.506428599357605,8.67041015625,-0.095367431640625,0.708368182182312,-0.5513320565223694,-0.3438596725463867,-0.2748804688453674,25.098796844482425,-20.2215576171875,-34.00027847290039,1.1419886350631714,1.4299442768096924,0.9734300971031188,-1.313813946466856,-0.9112320907505076,-0.0167707873728896
393,9.989227533340454,-0.40887451171875,0.928619384765625,2.5364532470703125,-0.135009765625,2.739999771118164,-1.4672448635101318,7.291237831115723,-0.0762939453125,0.7083136439323425,-0.5457595586776733,-0.3524713814258575,-0.2752379179000854,32.43336868286133,-20.180370330810547,-34.026668548583984,0.5069644451141357,0.1892939209938049,-0.6145931482315063,-1.3079523297999924,-0.9268753793793496,-0.0086333782119143
394,10.014407396316528,-0.307373046875,0.855255126953125,2.72686767578125,-0.13946533203125,3.9087204933166495,-3.905128479003906,7.074075222015381,-0.1811981201171875,0.7076913118362427,-0.538831353187561,-0.3624430298805237,-0.2775334417819977,24.89984703063965,-17.8394775390625,-54.52573394775391,0.2615213394165039,1.0185829401016235,0.7821441292762756,-1.2988129179398795,-0.947712892127275,-0.0038144471847191
395,10.039491415023804,-0.195892333984375,0.7847900390625,2.884506225585937,-0.1424560546875,4.801990509033203,-3.3567991256713867,6.072599411010742,-0.2288818359375,0.7058002352714539,-0.5310944318771362,-0.3735127449035644,-0.282543420791626,-0.2452289164066314,-30.429931640625,-56.65789413452149,1.0796709060668943,-2.0577316284179688,1.793068766593933,-1.287422129455425,-0.974400361750796,-0.0037364728960918
396,10.073328495025637,-0.0962066650390625,0.7292327880859375,3.0810089111328125,-0.15850830078125,2.4603800773620605,-0.779615044593811,5.288439750671387,-0.782012939453125,0.7043460011482239,-0.5211371183395386,-0.3886069655418396,-0.284354954957962,21.39784049987793,-15.1775541305542,-33.24951171875,0.4457581341266632,0.0079916017130017,0.5251156091690063,-1.2777912691736462,-1.0043314345464678,0.0083288444209218
397,10.098078727722168,-0.0370635986328125,0.7035064697265625,3.2089996337890625,-0.16180419921875,2.207038402557373,-0.9755437970161438,5.075645923614502,-0.34332275390625,0.7042034268379211,-0.5160344243049622,-0.3955339193344116,-0.2844662666320801,22.24099922180176,-11.676433563232422,-30.21891975402832,0.314243733882904,0.4859094619750976,0.7666991949081421,-1.2720482723867883,-1.017242219591811,0.0144184186856847
398,10.124107122421265,-0.0052947998046875,0.6673583984375,3.3191070556640625,-0.1688232421875,1.5720415115356443,-2.400352954864502,3.79978084564209,-0.514984130859375,0.7024402022361755,-0.5131368041038513,-0.4012991189956665,-0.2859916090965271,25.68743705749512,-16.200061798095703,-29.539440155029297,1.639019012451172,1.4525113105773926,-0.2588704824447632,-1.2720896616127904,-1.0299687665341837,0.0195541678327774
399,10.149327039718628,0.058929443359375,0.6368408203125,3.423934936523437,-0.21649169921875,2.0577187538146973,-1.4764336347579956,4.222957611083984,-1.64031982421875,0.7003767490386963,-0.5088427066802979,-0.4079043269157409,-0.2893629074096679,0.5871919989585876,-16.40153694152832,-34.08640670776367,0.1998199671506881,-0.4826041758060455,-0.4237224161624908,-1.2671126950320253,-1.0468544912367583,0.0195910073903199
400,10.173943519592283,0.114715576171875,0.623687744140625,3.515594482421875,-0.25982666015625,2.302477598190308,-0.1183391809463501,3.3341236114501958,-1.7261505126953125,0.6997169256210327,-0.503557562828064,-0.4152109324932098,-0.2898150980472564,14.575132369995115,-25.474266052246094,-27.15697479248047,1.2896199226379397,1.0811560153961182,2.7200076580047607,-1.2619326780881317,-1.0611916007730586,0.0258312507743307
401,10.198509454727173,0.137664794921875,0.62261962890625,3.584503173828125,-0.30108642578125,0.9856835007667542,-0.02632362768054,2.865461587905884,-0.57220458984375,0.6980326175689697,-0.5009540319442749,-0.4205003678798675,-0.2907623946666717,16.608137130737305,-13.370665550231934,-18.3654842376709,0.6243181824684143,0.1127138212323188,0.1625666171312332,-1.2632839519425023,-1.0724268989857924,0.03221239790333
402,10.223944664001465,0.15972900390625,0.62152099609375,3.6414642333984375,-0.33905029296875,0.998596966266632,-0.0803884714841842,1.488994598388672,-2.1648406982421875,0.6969148516654968,-0.4993721544742584,-0.423992782831192,-0.2910953164100647,8.154537200927734,-7.775399684906006,-17.899953842163086,0.3768609464168548,0.5847687721252441,0.9189565777778624,-1.2651926794598358,-1.079460772233429,0.037611891509348
403,10.250130891799929,0.194122314453125,0.613861083984375,3.695968627929688,-0.393798828125,1.2069870233535769,-0.3757115304470062,1.574381947517395,-0.286102294921875,0.6952823400497437,-0.4977678954601288,-0.4270461499691009,-0.2932766079902649,7.26822566986084,-7.834900856018066,-18.60030746459961,0.2997142672538757,0.0212685093283653,-0.930484414100647,-1.2644329802648526,-1.088220789713317,0.0373705628835825
404,10.276134967803957,0.2115020751953125,0.6042327880859375,3.70733642578125,-0.3975830078125,0.82977694272995,-0.4380594491958618,0.0565031394362449,-0.1621246337890625,0.6942368149757385,-0.4954225420951843,-0.4311268329620361,-0.2937560379505157,1.2652711868286133,-9.024998664855955,-18.777423858642575,0.1460943967103958,0.2394568622112274,0.4093296825885772,-1.2646377039443153,-1.096632806712637,0.0423457235701917
405,10.301931381225586,0.244140625,0.5776214599609375,3.70697021484375,-0.46319580078125,1.4022774696350098,-0.8744926452636719,-0.0154827982187271,-3.6525726318359375,0.6923795342445374,-0.4939834177494049,-0.4343360066413879,-0.2958301305770874,8.678732872009277,-6.383177280426025,-21.578399658203125,-0.9351165294647216,-0.2735674083232879,-0.2974224388599396,-1.2653402785350312,-1.1055722943480468,0.0434331643091975
