,timestamp,position_1,position_2,position_3,position_4,velocity_1,velocity_2,velocity_3,velocity_4,att_w,att_x,att_y,att_z,rate_dps_x,rate_dps_y,rate_dps_z,accel_mps2_x,accel_mps2_y,accel_mps2_z,euler_rad_x,euler_rad_y,euler_rad_z
167,4.241539001464844,-3.6417083740234375,1.076202392578125,0.80035400390625,-0.2362060546875,1.3915780782699585,0.7955223321914673,-0.7469756603240967,0.72479248046875,0.6628710031509399,-0.7160980701446533,-0.1417293548583984,-0.1632414162158966,18.31424331665039,5.953388690948486,43.54924774169922,-0.0522354207932949,-0.3327742516994476,0.8747841715812683,-1.6434928267515834,-0.4353086486475123,-0.0148155979194923
168,4.266948938369751,-3.6006317138671875,1.1386871337890625,0.78839111328125,-0.21392822265625,1.682382106781006,4.38051176071167,-0.4418633878231048,0.9632110595703124,0.6644580364227295,-0.716756284236908,-0.1327774077653885,-0.1614713072776794,-9.002067565917969,26.531641006469727,42.665645599365234,-2.5416862964630127,-2.41839337348938,0.593303382396698,-1.6396591135341378,-0.4201760321174575,-0.0265594804260203
169,4.291823148727417,-3.5485382080078125,1.1985931396484375,0.780975341796875,-0.2025146484375,2.303450107574463,1.9135619401931765,-0.1346431672573089,0.1049041748046875,0.6669219732284546,-0.7165161371231079,-0.1246635913848877,-0.1588796526193618,8.995389938354492,26.42998695373535,53.365325927734375,-1.009251832962036,-1.904727816581726,-3.5166735649108887,-1.6338849463948746,-0.4049376424563274,-0.0362129685732484
170,4.316564798355103,-3.5016632080078125,1.223541259765625,0.77960205078125,-0.20098876953125,2.27163314819336,0.7333236336708069,-0.031634010374546,0.11444091796875,0.6731735467910767,-0.7133823037147522,-0.1185682937502861,-0.1511467397212982,26.14501953125,10.505999565124512,34.87992477416992,0.7044444680213928,1.3146215677261353,-0.5158119201660156,-1.620446835210671,-0.3847041170356487,-0.0370454588914727
171,4.341749906539917,-3.434539794921875,1.2287750244140625,0.7796630859375,-0.197998046875,2.452502489089966,0.185296356678009,-0.0076889032498002,0.2384185791015625,0.6757382750511169,-0.7123154997825623,-0.1116348430514335,-0.1500695049762725,6.007084369659424,25.03808212280273,21.02162742614746,-0.4703375101089477,-0.6269664168357849,-0.8161372542381287,-1.6135088476435973,-0.3732735846864955,-0.0470355805226046
172,4.36711049079895,-3.372299194335937,1.2347564697265625,0.779815673828125,-0.183349609375,2.052248477935791,0.306377112865448,0.0167080238461494,0.8106231689453125,0.678141713142395,-0.7107833027839661,-0.106650561094284,-0.1501718759536743,7.962789535522461,13.847648620605469,16.026079177856445,1.0510777235031128,-1.339627981185913,0.4361153542995453,-1.6063765665332348,-0.3662618267736851,-0.0557966132029865
173,4.393418312072754,-3.305572509765625,1.2484588623046875,0.7798004150390625,-0.1466064453125,2.964083671569824,0.6476320028305054,0.0037565873935818,1.18255615234375,0.6817825436592102,-0.7079330682754517,-0.1021563708782196,-0.1503396183252334,16.190818786621094,20.117942810058597,12.1355562210083,-0.5211871862411499,-0.5556385517120361,0.1771872788667678,-1.5956257972619123,-0.3598754187498775,-0.0645387349427256
174,4.417964696884155,-3.236358642578125,1.2810211181640625,0.7799530029296875,-0.13201904296875,2.7716243267059326,2.1804213523864746,0.0155032156035304,0.457763671875,0.6840927004814148,-0.705651044845581,-0.0981467813253402,-0.153275653719902,3.9369900226593018,31.853668212890625,8.61962604522705,-2.009437322616577,-1.1428824663162231,-0.5531306862831116,-1.5869941720724527,-0.3582130210179751,-0.0760990149632928
175,4.4426658153533936,-3.191802978515625,1.3122406005859375,0.780181884765625,-0.130126953125,1.821462154388428,0.4801650047302246,0.0314666256308555,-0.2384185791015625,0.6860595345497131,-0.7037761807441711,-0.0942502096295356,-0.1555812805891037,17.935991287231445,17.906980514526367,5.446328163146973,1.440982460975647,-0.8984514474868774,-0.2205757200717926,-1.57973306776281,-0.3557689960068932,-0.0863259037446126
176,4.468468904495239,-3.1131134033203125,1.3145904541015625,0.780059814453125,-0.1295166015625,3.2453689575195312,-0.0088271275162696,-0.0159718226641416,-0.0667572021484375,0.6902633309364319,-0.6995341181755066,-0.0920706167817115,-0.1574688553810119,15.318717002868652,22.4791202545166,-10.480212211608888,0.574752688407898,-0.2148991078138351,2.059945106506348,-1.566152500420084,-0.354813635328128,-0.0946083330696459
177,4.493858814239502,-3.03863525390625,1.3143768310546875,0.7801055908203125,-0.12567138671875,2.5453145503997803,0.0078892549499869,-0.0006108247907832,0.1430511474609375,0.6900610327720642,-0.6981759071350098,-0.0897518098354339,-0.1655661910772323,5.019232749938965,19.85700225830078,-22.02183723449707,1.1407097578048706,-1.760215401649475,-0.0427730865776538,-1.5611697595212772,-0.3629751510121293,-0.1106008890473116
178,4.518626689910889,-2.9457550048828125,1.313995361328125,0.779998779296875,-0.12286376953125,4.282838344573975,-0.0190678760409355,-0.0070865591987967,0.2574920654296875,0.6914851665496826,-0.6948405504226685,-0.0903197824954986,-0.1732202768325805,12.9642333984375,22.748476028442383,-29.81783103942871,-0.6788248419761658,-2.4950737953186035,1.6776005029678345,-1.5513529363996732,-0.3743101428875105,-0.1228447980016402
179,4.543437242507935,-2.8489227294921875,1.31280517578125,0.7798614501953125,-0.11773681640625,3.307598114013672,-0.0630425959825515,-0.0296763125807046,0.247955322265625,0.6924053430557251,-0.6910315752029419,-0.0938532575964927,-0.1826786249876022,18.71038818359375,22.35435485839844,-49.64967346191406,0.0968484356999397,0.7398651242256165,-1.2205597162246704,-1.5411798647297277,-0.3924381934249442,-0.1338162650035356
180,4.568429946899414,-2.838104248046875,1.3123016357421875,0.7799072265625,-0.1148681640625,-0.7411969900131226,0.0172262657433748,0.0049612643197178,-0.0286102294921875,0.6956000328063965,-0.6848179697990417,-0.0984179079532623,-0.1913551986217498,63.568580627441406,5.687142848968506,-27.085119247436523,-1.6423667669296265,6.3495259284973145,0.3311621248722076,-1.5241917982142463,-0.4104325128868636,-0.1438285777997526
181,4.593835830688477,-2.8604278564453125,1.312347412109375,0.7798004150390625,-0.1142578125,-0.2172282934188842,0.0136119043454527,-0.0396158173680305,-0.0095367431640625,0.6981082558631897,-0.6811292767524719,-0.1002498045563697,-0.1944129019975662,-38.27102279663086,45.23900604248047,-21.37809562683105,-1.118375301361084,3.2081377506256104,1.634801745414734,-1.5138137964162424,-0.4167722060637036,-0.148057392075833
182,4.623387575149536,-2.8592071533203125,1.312225341796875,0.780029296875,-0.11395263671875,0.0151071734726428,0.0029194196686148,0.0322195217013359,0.133514404296875,0.6924245357513428,-0.6838967204093933,-0.0981393530964851,-0.2057970017194748,-5.184769630432129,14.583826065063477,-17.845151901245117,-3.603173494338989,-0.4879538118839264,-1.2380359172821045,-1.5208677694719714,-0.4305778526916566,-0.1666952802998038
183,4.64789080619812,-2.8498992919921875,1.312042236328125,0.7800140380859375,-0.10986328125,0.7287914156913757,-0.0012973346747457,0.019418666139245,0.34332275390625,0.6916532516479492,-0.6818376779556274,-0.1037670075893402,-0.2123944759368896,7.484275817871094,3.2075207233428955,-34.33354949951172,-2.5885066986083984,-0.6266710162162781,-1.0277656316757202,-1.5167294406785343,-0.4480165512299938,-0.1698133737152948
184,4.6725053787231445,-2.786239624023437,1.3116302490234375,0.77984619140625,-0.1087646484375,2.973080635070801,-0.0342783294618129,-0.024857223033905,0.1239776611328125,0.6922569870948792,-0.6773404479026794,-0.1129896864295005,-0.2200011163949966,24.077381134033203,-2.6981797218322754,-55.88780975341797,-2.094651460647583,0.7941408157348633,-0.0511855781078338,-1.5068275181953668,-0.4717738823233909,-0.170965332636046
185,4.697064161300659,-2.706085205078125,1.3114013671875,0.7799224853515625,-0.10784912109375,3.39595890045166,-0.0455731898546218,-0.0018156950827687,0.2002716064453125,0.6926213502883911,-0.6724323034286499,-0.1234214901924133,-0.2281591296195984,17.179006576538086,-3.418635368347168,-59.22322082519531,-2.2033474445343018,1.3950071334838867,0.7633260488510132,-1.4964288568036497,-0.4981621406827474,-0.1717001454657998
186,4.721857070922852,-2.60870361328125,1.311492919921875,0.77984619140625,-0.1080322265625,4.398910999298096,-0.003857493866235,-0.0174779295921325,-0.0095367431640625,0.6913486123085022,-0.6690979599952698,-0.1325079351663589,-0.2365803271532058,11.406128883361816,1.0339423418045044,-54.39376068115234,-1.5300906896591189,0.841783881187439,0.9348426461219788,-1.490387846759944,-0.5233784528173777,-0.1738512405508447
187,4.746479272842407,-2.52923583984375,1.311370849609375,0.779876708984375,-0.1094970703125,3.183586359024048,-0.0259954165667295,-0.0171767491847276,-0.2288818359375,0.6893746852874756,-0.6659707427024841,-0.1416344046592712,-0.2457278668880462,13.288604736328123,-6.563096046447754,-57.55374526977539,0.5637943148612976,-0.6053794026374817,0.2420871704816818,-1.4851644447624766,-0.549866586857745,-0.1770627360398306
188,4.772703409194946,-2.43096923828125,1.3113250732421875,0.7799530029296875,-0.10931396484375,3.5964813232421875,-0.0028032814152538,0.0057141743600368,-0.133514404296875,0.6892175674438477,-0.6609014272689819,-0.1527747362852096,-0.2530994713306427,15.088091850280762,-10.78676986694336,-64.16854095458984,0.919274091720581,-1.6541224718093872,-0.5954995155334473,-1.475439618817242,-0.5765533195729284,-0.1762223708394598
189,4.797773122787476,-2.3352813720703125,1.3106536865234375,0.7802276611328125,-0.1083984375,3.942290782928467,-0.05912696570158,0.0319182723760604,0.1049041748046875,0.6896969079971313,-0.6546319723129272,-0.1656388193368911,-0.2599282264709472,25.373743057250977,-13.028071403503418,-60.12802505493164,0.4016963243484497,0.5464006066322327,-1.596502661705017,-1.4634338632541632,-0.6050410241027552,-0.1731595013146959
190,4.822475433349609,-2.2416229248046875,1.3064422607421875,0.7806549072265625,-0.10882568359375,3.014749765396118,-0.153853490948677,-0.0007615297799929,-0.0858306884765625,0.6885427236557007,-0.6498135924339294,-0.1768267750740051,-0.267613798379898,9.649654388427734,-4.972980976104736,-52.59894943237305,-1.2528581619262695,-0.1617764979600906,-1.0620577335357666,-1.4551580286283314,-0.6326745349595378,-0.1729132095919329
191,4.847505331039429,-2.1639862060546875,1.303375244140625,0.7848663330078125,-0.108642578125,3.357659816741944,-0.1089749187231063,0.410974383354187,0.0667572021484375,0.6909564733505249,-0.6424252986907959,-0.188029482960701,-0.2715843915939331,38.804805755615234,-25.06265640258789,-35.53827667236328,0.1736688315868377,-1.7385972738265991,-2.236201524734497,-1.439349552896799,-0.6545291190456352,-0.1694027920631508
192,4.87213921546936,-2.092041015625,1.29473876953125,0.819854736328125,-0.10968017578125,2.2317862510681152,-0.5121264457702637,1.8937647342681885,-0.1621246337890625,0.6936517953872681,-0.635663628578186,-0.1987383812665939,-0.2730119526386261,32.91505813598633,-11.03390407562256,-40.36466979980469,-0.6972048878669739,0.4921568632125854,-1.7574175596237185,-1.4258692484793447,-0.6723138986249066,-0.1619115331845034
193,4.896917819976807,-2.00836181640625,1.2620849609375,0.90423583984375,-0.1094970703125,3.9044406414031982,-1.9318147897720337,2.9089443683624268,0.095367431640625,0.6951097846031189,-0.6299232244491577,-0.2081112414598465,-0.2756282985210418,43.69328308105469,-27.023334503173828,-45.313133239746094,0.740825891494751,1.1304904222488403,-1.7806257009506226,-1.4146899040212426,-0.6900421031661753,-0.1575866685568038
194,4.9241039752960205,-1.9108428955078125,1.1584320068359375,1.0393218994140625,-0.1103515625,3.371140480041504,-4.238223552703857,6.1029863357543945,-0.209808349609375,0.6972063779830933,-0.6220910549163818,-0.220627024769783,-0.2783904671669006,4.705928325653076,-1.9946366548538208,-55.9227180480957,-1.1119033098220823,-1.5300636291503906,-0.9724977612495422,-1.3997067801837568,-0.7128779239759835,-0.1509094101963094
195,4.949774026870728,-1.7855987548828125,1.08538818359375,1.1983184814453125,-0.11126708984375,4.209324359893799,-2.978472948074341,6.908229827880859,-0.0476837158203125,0.6937912106513977,-0.6177716851234436,-0.2311544120311737,-0.2878510355949402,4.312215805053711,-0.831380307674408,-60.13955307006836,-2.26230263710022,-2.6728241443634038,0.7087111473083496,-1.3933620912743463,-0.7428614476714955,-0.1552068085491913
196,4.9751715660095215,-1.6901702880859375,1.030181884765625,1.3677825927734375,-0.1112060546875,4.083130359649658,-1.8226295709609983,6.841213703155518,-0.0667572021484375,0.6938375234603882,-0.6108671426773071,-0.2437199354171753,-0.2920915186405182,31.90154838562012,-26.18952751159668,-45.929325103759766,-1.0565036535263062,-2.636646032333374,3.56998872756958,-1.381836838489661,-0.7685065452583517,-0.1502414915112099
197,5.000316858291626,-1.604034423828125,0.9756317138671876,1.5377044677734375,-0.1126708984375,3.1437010765075684,-1.037109375,6.710638046264648,-0.03814697265625,0.6922406554222107,-0.6066561937332153,-0.2538663148880005,-0.2959992587566376,24.721864700317383,-14.85324478149414,-52.39958190917969,0.5833991169929504,0.2477017045021057,-0.7443694472312927,-1.377423529226253,-0.7903687054701171,-0.1452414550543266
198,5.024878263473511,-1.51971435546875,0.9687652587890624,1.708343505859375,-0.1134033203125,3.0543198585510254,-0.2232761234045028,7.225986480712891,-0.0095367431640625,0.6897178888320923,-0.6025603413581848,-0.2634752988815307,-0.3018107712268829,7.656426429748535,-4.5510663986206055,-36.83284759521485,0.58770751953125,-1.5186290740966797,-1.381763935089111,-1.372581465629184,-0.8141839544150417,-0.1445108334754492
199,5.0511438846588135,-1.4641571044921875,0.962310791015625,1.895782470703125,-0.11328125,2.0655267238616943,-0.5350146293640137,7.618292808532715,0.2193450927734375,0.6924306750297546,-0.5958512425422668,-0.2717652916908264,-0.3015779554843902,28.1446590423584,-20.318952560424805,-30.499948501586918,1.5293468236923218,0.7702239155769348,0.5763201117515564,-1.358962167735464,-0.8267711383169115,-0.1389874724581324
200,5.077346086502075,-1.4022369384765625,0.939453125,2.09912109375,-0.11480712890625,2.976383686065674,-1.2092434167861938,7.243903636932373,-0.171661376953125,0.6923948526382446,-0.5920172333717346,-0.2787983417510986,-0.30279740691185,15.375603675842283,-7.815201759338379,-34.42204284667969,0.5216200947761536,0.5189328789710999,-0.0473392941057682,-1.3537208847364874,-0.8399348598002772,-0.1341083342538853
201,5.102429628372192,-1.3162078857421875,0.8673248291015625,2.27264404296875,-0.11669921875,3.37166428565979,-4.02106237411499,6.032340049743652,-0.30517578125,0.6923508644104004,-0.5871317386627197,-0.2860331833362579,-0.3056579232215881,24.376266479492188,-6.164126873016357,-47.23356246948242,0.2379747778177261,0.5681991577148438,-0.7425460815429688,-1.3445059476265349,-0.855644327737852,-0.1337078743267939
202,5.1272032260894775,-1.21527099609375,0.777252197265625,2.44073486328125,-0.1185302734375,4.502094268798828,-3.468217134475708,6.183549880981445,-0.2193450927734375,0.689918041229248,-0.5829483866691589,-0.2945044636726379,-0.3110792338848114,-26.846799850463867,3.976356506347656,-50.7241325378418,0.4118357598781585,-1.7439422607421875,-0.9752854704856871,-1.338600149601459,-0.8773600696146545,-0.1348440359668852
203,5.152462005615234,-1.1327972412109375,0.719451904296875,2.6102447509765625,-0.12030029296875,3.165158987045288,-1.8833184242248533,5.864586353302002,-0.1239776611328125,0.6869937777519226,-0.5784057974815369,-0.3048162162303924,-0.3160642981529236,13.758503913879396,-13.512295722961426,-33.288841247558594,-1.1760618686676023,-1.5660979747772217,-1.455241322517395,-1.334343481868175,-0.9017935419321368,-0.1321293615576087
204,5.176988124847412,-1.0868377685546875,0.67822265625,2.7667388916015625,-0.12371826171875,1.7075577974319458,-1.767055869102478,5.880856513977051,-0.133514404296875,0.6875044703483582,-0.5734764337539673,-0.3134989142417907,-0.3154487013816833,15.616393089294434,-5.5140380859375,-22.882604598999023,2.34597110748291,-0.1212789341807365,-0.4192438721656799,-1.3290081244472522,-0.915502001175196,-0.1221122963180814
205,5.2020649909973145,-1.036865234375,0.65252685546875,-0.13323974609375,2.9088287353515625,0.9977174401283264,-0.4723639190196991,-0.3910064697265625,5.290207862854004,0.6878681182861328,-0.5698201060295105,-0.3192759454250335,-0.3154929578304291,7.153620719909668,-12.564458847045898,-25.888086318969727,2.099863052368164,2.4245572090148926,-0.2388646453619003,-1.3240088090822395,-0.9252778447490128,-0.1169992571228916
206,5.226756811141968,-1.0216064453125,0.650238037109375,3.0429229736328125,-0.1461181640625,0.5600034594535828,0.0366584695875644,5.344268321990967,-1.010894775390625,0.6884507536888123,-0.5663389563560486,-0.3245618939399719,-0.3151014745235443,19.72813606262207,-15.214500427246094,-8.313511848449707,1.3610284328460691,0.6917877197265625,-1.142931580543518,-1.3192412039876869,-0.9336526074333612,-0.1116632163774541
207,5.251264810562134,-1.009033203125,0.6492919921875,3.16778564453125,-0.16064453125,0.5592496991157532,-0.0933077856898307,5.482067584991455,-0.2002716064453125,0.6882490515708923,-0.5658383965492249,-0.3267906606197357,-0.3141407668590545,3.266853809356689,-4.527629375457764,-12.43447494506836,0.700663685798645,0.868878185749054,0.1737989634275436,-1.321425109220952,-0.9362361976630588,-0.1058638296695305
208,5.276288747787476,-0.979949951171875,0.634033203125,3.2780914306640625,-0.17095947265625,1.440700888633728,-1.3114961385726929,4.550011157989502,-0.705718994140625,0.6875894665718079,-0.5651898384094238,-0.3285144865512848,-0.3149570822715759,6.817428112030029,-7.515294075012207,-18.20013236999512,1.2229243516921997,1.1858521699905396,-0.214771032333374,-1.3213634265957497,-0.9403886932297988,-0.1050748935247151
209,5.301011085510254,-0.9547882080078124,0.6172332763671875,3.39959716796875,-0.2242431640625,0.7310068011283875,-0.499622106552124,4.952399730682373,-1.4019012451171875,0.6866748929023743,-0.5630086064338684,-0.3320450484752655,-0.3171527683734894,-3.831510543823242,-8.462543487548828,-19.19742774963379,-0.3077862560749054,-0.862945020198822,0.5206756591796875,-1.3176582914740915,-0.9495153086600188,-0.1062404750737873
210,5.326992750167847,-0.9490509033203124,0.614898681640625,3.5067138671875,-0.28619384765625,0.1448403000831604,-0.0201172791421413,4.455877780914307,-4.0435791015625,0.6875878572463989,-0.5597518086433411,-0.3365733325481415,-0.3161678910255432,22.10491943359375,-15.344167709350586,-1.8268159627914429,0.506573498249054,0.5458065867424011,-0.3771007657051086,-1.3130828046862504,-0.9558398734481698,-0.1007735683219812
211,5.353573560714722,-0.945037841796875,0.614776611328125,3.611236572265625,-0.33660888671875,0.1487181782722473,0.0065385894849896,3.7200496196746826,-2.2125244140625,0.6873700022697449,-0.5596583485603333,-0.3388545513153076,-0.3143685162067413,6.082900524139404,-6.014997005462647,-6.786075115203857,0.5251424312591553,0.1085556074976921,0.056994654238224,-1.3176521258215714,-0.9574298582946186,-0.0920897820853838
212,5.378788232803345,-0.94464111328125,0.611968994140625,3.702484130859375,-0.39385986328125,0.0015836015809327,-0.2184552699327469,3.2813565731048584,-0.171661376953125,0.6873181462287903,-0.558971107006073,-0.3406932950019836,-0.3137187063694,11.00296115875244,-9.768067359924316,-3.937568426132202,0.449609637260437,0.1661069691181183,1.008007526397705,-1.31852696535793,-0.9597510290239296,-0.0879896888119472
213,5.40475606918335,-0.9446563720703124,0.606048583984375,3.749786376953125,-0.45269775390625,-0.0040261871181428,-0.4589607715606689,1.8960041999816892,-4.062652587890625,0.6876842379570007,-0.5582271218299866,-0.3421931564807892,-0.3126090764999389,3.716219425201416,-9.703118324279783,-7.547338008880615,0.1010874435305595,0.5499413013458252,0.8988498449325562,-1.3188334954023933,-0.9608092309750867,-0.0838024402083574
214,5.43030858039856,-0.942047119140625,0.57867431640625,-0.50445556640625,3.780960083007813,0.2319988459348678,-0.8889173865318298,-2.3365020751953125,0.3636664152145386,0.6876831650733948,-0.5570743083953857,-0.3444443345069885,-0.3121967911720276,15.841082572937012,-9.579522132873535,-7.808172702789307,0.2084956467151641,0.9717188477516174,-1.283381700515747,-1.3185311568269515,-0.9641607841871483,-0.0801802876438717
215,5.455316066741943,-0.9351043701171876,0.5566253662109375,3.78216552734375,-0.57476806640625,0.2245817333459854,-1.3923673629760742,-0.059966180473566,-1.583099365234375,0.6859948635101318,-0.5567388534545898,-0.3467428982257843,-0.313961774110794,3.483976364135742,-3.704918146133423,-12.314141273498535,0.0823816210031509,-0.2534154951572418,-0.5814983248710632,-1.3204918267890573,-0.9707635912298322,-0.079247378032628
216,5.479966878890991,-0.897979736328125,0.5074005126953125,3.7765960693359375,-0.63433837890625,2.307880163192749,-0.8039811253547668,-0.4075466394424438,-1.049041748046875,0.6866574287414551,-0.5540673136711121,-0.3501242101192474,-0.3134868144989013,-29.859832763671875,11.0018949508667,-24.72412109375,-1.0891185998916626,0.5545434951782227,-0.0880900099873542,-1.316283911332294,-0.9759174334071516,-0.0760361933290155
217,5.505071878433228,-0.877349853515625,0.4951019287109375,3.7482757568359375,-0.70159912109375,0.2945312559604645,-0.1419504582881927,-1.3798084259033203,-3.204345703125,0.6832093000411987,-0.5534117817878723,-0.3532451391220093,-0.318636417388916,-3.072868585586548,-3.440961599349976,-10.958285331726074,-0.3628340363502502,-1.554970145225525,-3.196995973587036,-1.3167350030912417,-0.9887783054672352,-0.0809562454767123
218,5.529760360717773,-0.872589111328125,0.4953460693359375,3.69964599609375,-0.73480224609375,0.2867755591869354,0.0322916582226753,-2.0279831886291504,-1.2969970703125,0.6837198734283447,-0.5514087677001953,-0.3579073548316955,-0.3157993257045746,12.150134086608888,-11.827635765075684,-7.834714889526367,0.5414252877235413,1.4838162660598757,-0.0547055825591087,-1.319214549046853,-0.9930320289946136,-0.0681048519356973
219,5.554263114929199,-0.855865478515625,0.492431640625,3.6330413818359375,-0.7845458984375,0.6473450064659119,-0.2984221279621124,-2.7624545097351074,-0.934600830078125,0.6811535358428955,-0.5522946119308472,-0.3598068654537201,-0.3176346123218536,-11.14586067199707,-3.7260916233062735,-18.191558837890625,-0.6593071818351746,-0.8251187801361084,-0.1868513971567154,-1.325702305284089,-0.9991717801190868,-0.0653203440415742
220,5.58064603805542,-0.8471527099609375,0.48504638671875,3.576385498046875,-0.8206787109375,0.3642960786819458,-0.3643838465213775,-1.860823631286621,-1.3446807861328125,0.6809548139572144,-0.5502827763557434,-0.3637920320034027,-0.3170132040977478,10.188583374023438,-19.01968002319336,-8.51943588256836,0.2882119119167328,0.5200589895248413,-0.3244488537311554,-1.3258303032027874,-1.005342790623753,-0.0586364645182658
221,5.605813980102539,-0.814422607421875,0.454925537109375,3.52740478515625,-0.89923095703125,1.6800369024276731,-0.9325910806655884,-2.091238021850586,-2.1648406982421875,0.6791599988937378,-0.5499396324157715,-0.3671744465827942,-0.3175598084926605,8.380414962768555,-9.548206329345703,-23.306867599487305,0.053590890020132,0.8611860275268555,-1.0984431505203247,-1.3312286371930948,-1.0122338770836967,-0.0519702858184266
222,5.631813049316406,-0.7865753173828125,0.4275360107421875,3.487396240234375,-0.97991943359375,0.9290788173675536,-1.1149660348892212,-1.3838783502578735,-3.662109375,0.6780869960784912,-0.5467722415924072,-0.3730105757713318,-0.3185195922851562,10.66342544555664,-16.367202758789062,-18.957319259643555,-0.3505819439888,-0.7613875269889832,-0.2144863307476043,-1.3298702594198242,-1.0239767700387847,-0.0463498803451839
223,5.656762599945068,-0.7586517333984375,0.41497802734375,3.4440155029296875,-1.06903076171875,1.0073916912078855,-0.1292999535799026,-2.5017709732055664,-2.880096435546875,0.6769147515296936,-0.5444099307060242,-0.3784941732883453,-0.3185907900333404,5.573694229125977,-13.988215446472168,-15.41657257080078,0.2337702363729477,-0.0551260784268379,-0.2854790091514587,-1.3319904003360898,-1.0339084082339207,-0.0376046626621316
224,5.681294202804565,-0.7301483154296875,0.4139862060546875,3.39898681640625,-1.124267578125,1.2661949396133425,-0.0395433604717254,-1.8760384321212769,-2.117156982421875,0.6754973530769348,-0.5435710549354553,-0.3823363482952118,-0.318444162607193,4.802338123321533,-14.968582153320312,-16.48094367980957,0.0446153692901134,0.554499626159668,0.0032040728256106,-1.337384088811385,-1.0406408103430134,-0.028838531667507
225,5.70936131477356,-0.722869873046875,0.414093017578125,3.32183837890625,-1.142333984375,0.0183387137949466,0.010756435804069,-3.147540330886841,-0.1430511474609375,0.6737047433853149,-0.5429734587669373,-0.3870471715927124,-0.3175689280033111,10.589548110961914,-21.22342872619629,-12.01330280303955,-0.065721720457077,0.3863494992256164,0.0262640547007322,-1.3466460023997326,-1.047895223822636,-0.015204105559624
226,5.737356424331665,-0.7172393798828125,0.4138946533203125,3.2286529541015625,-1.142822265625,0.0545200444757938,-0.0205679852515459,-3.2693779468536377,0.03814697265625,0.6715917587280273,-0.542955756187439,-0.3913531005382538,-0.3167963325977325,5.024243354797363,-16.78258514404297,-6.977259635925293,-0.3375471532344818,-0.0873508602380752,-0.6019685864448547,-1.3578340059933276,-1.0545370987892495,-0.0010969827619281
227,5.769555807113648,-0.7174530029296875,0.4138336181640625,3.1464385986328125,-1.1424560546875,3.4926924854516983e-06,-0.0195138361304998,-0.3224727809429168,0.019073486328125,0.6710343360900879,-0.5416100025177002,-0.3972314298152923,-0.3129405081272125,12.86493682861328,-23.636554718017575,-3.939481735229492,-0.3329342007637024,0.1823008358478546,-0.9708590507507324,-1.3692225417864163,-1.0594679946638794,0.0210824579187538
228,5.796792268753052,-0.7175750732421875,0.4139404296875,3.14959716796875,-1.14324951171875,-0.0009377531241625,0.0057866424322128,0.1314300894737243,-0.0286102294921875,0.6706108450889587,-0.5402506589889526,-0.40292489528656,-0.308891624212265,17.949527740478516,-27.444976806640625,-5.418989181518555,-0.2431290298700332,0.6866538524627686,-0.6769223809242249,-1.3806348694299215,-1.0637228208026432,0.043460381038104
229,5.821536064147949,-0.71759033203125,0.413909912109375,3.149627685546875,-1.14324951171875,-0.0046274121850728,-0.0130381118506193,-0.0089274141937494,-0.171661376953125,0.6699841022491455,-0.5393679141998291,-0.4076639115810394,-0.3055564761161804,14.19838809967041,-20.221303939819336,-8.42343807220459,-0.4491763114929199,1.111716628074646,-0.2114729136228561,-1.3916084298798073,-1.06723870689576,0.0629781317631485
230,5.845999479293823,-0.7175445556640625,0.4140167236328125,3.1496124267578125,-1.14202880859375,0.0010953159071505,0.0142201846465468,0.0135117042809724,0.171661376953125,0.6692463159561157,-0.5387000441551208,-0.4112036824226379,-0.3035999536514282,9.019209861755373,-20.488130569458008,-6.332916736602783,-0.7638037800788879,1.1289396286010742,-0.6422348022460938,-1.399735467233466,-1.0706068706210528,0.0766377398583101
231,5.871415376663208,-0.7176361083984375,0.4139556884765625,3.149383544921875,-1.1419677734375,-0.0126467738300561,-0.0110803330317139,-0.0221800506114959,0.133514404296875,0.6679431796073914,-0.5389102697372437,-0.4148577153682709,-0.3011130690574646,6.902407646179199,-21.541730880737305,-4.883151054382324,-0.907154381275177,1.3642247915267944,-0.1454634070396423,-1.412713508154446,-1.0732339526363917,0.094332981545108
232,5.895853996276856,-0.717559814453125,0.413970947265625,3.14715576171875,-1.142822265625,-0.0030084899626672,-0.0246341731399297,-0.1506402492523193,-0.095367431640625,0.6659521460533142,-0.5400053858757019,-0.4179419577121734,-0.2992875277996063,-1.5956337451934814,-20.054615020751957,-5.512544631958008,-1.056404948234558,1.3047624826431274,-0.2406136989593505,-1.4280051885426983,-1.0756357958173672,0.1114328372901906
233,5.920440673828125,-0.7175750732421875,0.4142303466796875,3.1292266845703125,-1.14306640625,-0.0073758410289883,0.0212982576340436,-1.1843465566635132,-0.1811981201171875,0.6635268926620483,-0.5417428612709045,-0.4205667674541473,-0.2978512048721313,-4.176931381225586,-19.216413497924805,-3.791065454483032,-1.1717298030853271,1.392832636833191,-0.2847609221935272,-1.4449115419709735,-1.07761725426661,0.1281576136841625
234,5.945177316665649,-0.71746826171875,0.414276123046875,3.078338623046875,-1.14190673828125,0.0016977039631456,0.0244608409702777,-2.355698347091675,0.0095367431640625,0.6610119342803955,-0.5437362194061279,-0.4226759374141693,-0.2968202233314514,-5.970180511474609,-16.9133358001709,-3.994490385055542,-1.5045812129974363,1.342401146888733,-0.2136324197053909,-1.4614029194141107,-1.0791809933830836,0.1431661584839047
